Date,Close,High,Low,Open,Volume,StockCode,StockName
2020-09-30,201.29299926757807,202.8720998110342,197.6658315757817,198.80470457764105,33829100,MSFT,Microsoft Corporation
2020-10-01,203.3314971923828,204.7957583835063,202.2404787636401,204.3172412725984,27158400,MSFT,Microsoft Corporation
2020-10-02,197.33087158203125,201.9246383727802,196.7087906293776,199.0631010382104,33154800,MSFT,Microsoft Corporation
2020-10-05,201.34085083007807,201.36956068656312,198.0869259310169,198.31661938607917,21331600,MSFT,Microsoft Corporation
2020-10-06,197.0628967285156,201.14942185632785,196.01973305531848,199.84786948820184,28554300,MSFT,Microsoft Corporation
2020-10-07,200.8145294189453,201.08249788204267,197.8381518580128,198.1635400484616,25681100,MSFT,Microsoft Corporation
2020-10-08,201.53225708007807,202.1160485073524,199.36936511507264,201.465257678714,19925800,MSFT,Microsoft Corporation
2020-10-09,206.5375213623047,206.58537598668465,202.1543035469946,202.1543035469946,26458000,MSFT,Microsoft Corporation
2020-10-12,211.8873443603516,214.24165467688056,207.49456133654485,209.3894847697824,40461400,MSFT,Microsoft Corporation
2020-10-13,213.28460693359372,215.5336427709229,210.9590066206129,213.15062275199844,28950800,MSFT,Microsoft Corporation
2020-10-14,211.37057495117188,214.58621046182856,209.71490986658227,213.4186275642984,23421700,MSFT,Microsoft Corporation
2020-10-15,210.2221527099609,210.8920737829672,206.7289688383401,207.77214729829,22733100,MSFT,Microsoft Corporation
2020-10-16,210.2221527099609,212.7391429273404,209.8967645606699,210.6910901594732,26057900,MSFT,Microsoft Corporation
2020-10-19,205.0158233642578,212.7486597882093,204.5373063672547,210.94943120646013,27625800,MSFT,Microsoft Corporation
2020-10-20,205.4273834228516,208.03051759272935,203.93441242019455,206.5279815053005,22753500,MSFT,Microsoft Corporation
2020-10-21,205.5709228515625,207.59983042367287,203.9630980070519,203.9630980070519,22724900,MSFT,Microsoft Corporation
2020-10-22,205.6571044921875,206.7768328944858,202.6041626741132,204.73834511935604,22351500,MSFT,Microsoft Corporation
2020-10-23,206.93948364257807,206.98733826920613,204.0013964883456,205.791045619415,18879600,MSFT,Microsoft Corporation
2020-10-26,201.05374145507807,207.04477013994912,199.15881787540803,204.66176438764387,37111600,MSFT,Microsoft Corporation
2020-10-27,204.0875396728516,205.4465264613158,201.29300160884557,202.49885942315484,36700300,MSFT,Microsoft Corporation
2020-10-28,193.9716796875,199.86701371354707,193.4166127164916,198.74728548055535,51195600,MSFT,Microsoft Corporation
2020-10-29,195.924072265625,198.4506423521553,194.63207005867363,195.3020057826841,31432600,MSFT,Microsoft Corporation
2020-10-30,193.77073669433597,195.5125315339168,191.04318308672964,194.75648085917675,36953700,MSFT,Microsoft Corporation
2020-11-02,193.63668823242188,196.4599355718369,191.52163669695068,195.51246666809885,30842200,MSFT,Microsoft Corporation
2020-11-03,197.56051635742188,199.1779061109249,194.3927362381606,195.1296564874566,27512000,MSFT,Microsoft Corporation
2020-11-04,207.09262084960935,208.9397043680625,203.2931940743862,204.8244545683417,42311800,MSFT,Microsoft Corporation
2020-11-05,213.69615173339844,214.490491840708,211.6480992096399,212.49985903019407,36080100,MSFT,Microsoft Corporation
2020-11-06,214.1077423095703,214.72024375624227,208.6622141054846,212.7104656264072,25231900,MSFT,Microsoft Corporation
2020-11-09,209.0066680908203,218.31860541961012,208.5185859766379,214.7967270830872,44395000,MSFT,Microsoft Corporation
2020-11-10,201.9437713623047,207.19789411928812,200.70920373036597,205.28382581333628,44045100,MSFT,Microsoft Corporation
2020-11-11,207.24578857421875,208.6717603901468,203.08268336747216,203.2645222279909,29440800,MSFT,Microsoft Corporation
2020-11-12,206.18348693847656,209.69580132278767,205.24559734509077,207.87744186168655,21593900,MSFT,Microsoft Corporation
2020-11-13,207.20748901367188,208.0783937229368,204.9584671925313,207.0639397113466,18621100,MSFT,Microsoft Corporation
2020-11-16,207.89654541015625,208.3846422222184,205.3029907782792,205.63794400285644,24953300,MSFT,Microsoft Corporation
2020-11-17,205.2455139160156,208.32714989878963,204.8818363303504,206.81504906015763,24154100,MSFT,Microsoft Corporation
2020-11-18,202.5396270751953,206.46414065217692,202.39568734569283,205.0056363134128,28372800,MSFT,Microsoft Corporation
2020-11-19,203.8254547119141,204.41077461046976,201.43619519654732,202.8275397026372,24792700,MSFT,Microsoft Corporation
2020-11-20,201.8775329589844,204.66019190245493,201.5033131060154,203.61429726741505,22843100,MSFT,Microsoft Corporation
2020-11-23,201.6088714599609,203.70066081733808,199.73777211702887,202.4148812320836,25683500,MSFT,Microsoft Corporation
2020-11-24,205.2071533203125,205.5813732039654,200.40945499583256,201.10991485161088,33979700,MSFT,Microsoft Corporation
2020-11-25,205.21676635742188,206.5793110767255,203.8638264063441,206.4066009456405,21012900,MSFT,Microsoft Corporation
2020-11-27,206.52175903320312,207.51968868227823,205.3799042623461,206.15714384421696,14512200,MSFT,Microsoft Corporation
2020-11-30,205.4086761474609,206.0707462595316,202.30935229104347,205.43746116792423,33064800,MSFT,Microsoft Corporation
2020-12-01,207.46212768554688,208.52721755745344,204.71784299297605,205.83089814662523,30904500,MSFT,Microsoft Corporation
2020-12-02,206.6560821533203,206.75204198993876,204.190072479513,206.18591702157005,23724500,MSFT,Microsoft Corporation
