Price,Date,Close,High,Low,Open,Volume
Ticker,,COMB-N0000.CM,COMB-N0000.CM,COMB-N0000.CM,COMB-N0000.CM,COMB-N0000.CM
0,2007-12-31,21.692527770996094,22.135231048736163,21.397390013778292,21.54495777302498,2899180
1,2008-01-02,21.39739227294922,22.098341442102754,21.39739227294922,22.098341442102754,3976
2,2008-01-03,21.434284210205078,21.434284210205078,21.3973922665094,21.3973922665094,17896
3,2008-01-04,21.508068084716797,21.544960028390385,21.176040591654505,21.323608366348857,489162
4,2008-01-07,21.39739227294922,21.434284216656003,21.39739227294922,21.434284216656003,9146
5,2008-01-08,21.249826431274414,21.249826431274414,21.102258643022655,21.102258643022655,392522
6,2008-01-09,21.249826431274414,21.249826431274414,21.139150590085595,21.249826431274414,67607
7,2008-01-10,21.39739227294922,21.39739227294922,21.249824498122088,21.249824498122088,208391
8,2008-01-11,21.249826431274414,21.397394219526173,21.249826431274414,21.360502272463233,781466
9,2008-01-14,21.249826431274414,21.286718378337355,21.249826431274414,21.249826431274414,47325
10,2008-01-16,21.249826431274414,21.249826431274414,21.249826431274414,21.249826431274414,98230
11,2008-01-17,21.102258682250977,21.212934523645536,21.102258682250977,21.102258682250977,13919
12,2008-01-18,21.249826431274414,21.249826431274414,21.176042537148533,21.176042537148533,127659
13,2008-01-21,21.249826431274414,21.249826431274414,21.249826431274414,21.249826431274414,60847
14,2008-01-23,21.249826431274414,21.249826431274414,21.249826431274414,21.249826431274414,85106
15,2008-01-24,21.249826431274414,21.249826431274414,21.212934484211473,21.249826431274414,7953
16,2008-01-25,21.102258682250977,21.24982647077706,21.102258682250977,21.24982647077706,7953
17,2008-01-28,21.102258682250977,21.102258682250977,20.954690893724894,20.954690893724894,1590
18,2008-01-29,20.69644546508789,20.954691339223736,20.69644546508789,20.954691339223736,108967
19,2008-01-30,20.807119369506836,20.807119369506836,20.733335480552174,20.733335480552174,1988
20,2008-01-31,20.844011306762695,21.102257156739256,20.844011306762695,20.954689378881053,7158
21,2008-02-01,21.028470993041992,21.102254873989473,20.954687112094508,20.954687112094508,104990
22,2008-02-05,21.028470993041992,21.028470993041992,20.954687112094508,21.028470993041992,73175
23,2008-02-06,21.028470993041992,21.176038754936958,20.954687112094508,20.954687112094508,216344
24,2008-02-07,21.028470993041992,21.102254873989473,21.028470993041992,21.028470993041992,11930
25,2008-02-08,21.102258682250977,21.176042576514018,21.028474787987935,21.028474787987935,66812
26,2008-02-11,21.028470993041992,21.102254873989473,20.770225171001336,20.770225171001336,39371
27,2008-02-12,21.102258682250977,21.102258682250977,21.028474787987935,21.028474787987935,62835
28,2008-02-13,21.102258682250977,21.102258682250977,20.954690893724894,21.028474787987935,15112
29,2008-02-14,20.954692840576172,20.991584791135235,20.844014750173898,20.844014750173898,137999
30,2008-02-15,21.102258682250977,21.102258682250977,21.028474787987935,21.102258682250977,164247
31,2008-02-18,21.102258682250977,21.139150629382495,20.954690893724894,20.954690893724894,219128
32,2008-02-19,21.176040649414062,21.397392312059345,21.102256761865632,21.102256761865632,89083
33,2008-02-21,21.47117805480957,21.471178054809574,21.249826373038555,21.360502213924065,270431
34,2008-02-22,21.655637741088867,21.655637741088864,21.39739411293473,21.39739411293473,130840
35,2008-02-25,21.544963836669922,21.544963836669922,21.397396035891543,21.397396035891543,58460
36,2008-02-26,21.434284210205078,21.471176153900757,21.10225671694396,21.10225671694396,91071
37,2008-02-27,21.434284210205078,21.581851984987797,21.3973922665094,21.581851984987797,59653
38,2008-02-28,21.39739227294922,21.39739227294922,21.39739227294922,21.39739227294922,29429
39,2008-02-29,21.508068084716797,21.544960028390385,21.397392253696033,21.47117614104321,44541
40,2008-03-03,21.39739227294922,21.434284216656003,21.39739227294922,21.434284216656003,48518
41,2008-03-04,21.692527770996094,21.692527770996094,21.54495777302498,21.54495777302498,526147
42,2008-03-05,21.876991271972656,21.876991271972656,21.840099325749673,21.876991271972656,19884
43,2008-03-07,21.876991271972656,21.876991271972656,21.76631543330371,21.876991271972656,229866
44,2008-03-10,21.692527770996094,21.987663289489472,21.692527770996094,21.876987470054456,4977523
45,2008-03-11,21.360504150390625,21.36050415039063,21.36050415039063,21.36050415039063,1193
46,2008-03-12,21.434284210205078,21.544960041292118,21.3973922665094,21.3973922665094,365082
47,2008-03-13,21.434284210205078,21.471176153900757,21.434284210205078,21.434284210205078,480015
48,2008-03-14,21.249826431274414,21.397394219526173,21.249826431274414,21.397394219526173,120500
49,2008-03-17,20.880905151367188,21.13914875843161,20.807119024909824,21.13914875843161,43348
50,2008-03-18,20.917795181274414,20.95468936443824,20.880905475559995,20.880905475559995,416782
51,2008-03-19,20.954692840576172,21.028476741694302,20.917798651292028,20.954692840576172,363491
52,2008-03-24,20.954692840576172,21.028476741694302,20.917798651292028,20.917798651292028,147544
53,2008-03-25,20.954692840576172,20.954692840576172,20.880908939458042,20.917798651292028,245774
54,2008-03-26,20.65955352783203,20.95469135003601,20.65955352783203,20.95469135003601,19486
55,2008-03-27,20.65955352783203,20.65955352783203,20.65955352783203,20.65955352783203,56074
56,2008-03-28,20.807119369506836,20.88090549718621,20.65955159159751,20.65955159159751,211970
57,2008-03-31,20.65955352783203,20.733337423701794,20.622661579897148,20.733337423701794,224298
58,2008-04-01,20.954692840576172,20.954692840576172,20.733338898496704,20.917798651292028,102604
59,2008-04-02,20.954692840576172,20.954692840576172,20.807122799614834,20.807122799614834,25850
60,2008-04-03,21.028470993041992,21.028470993041992,20.954687112094508,20.954687112094508,21077
61,2008-04-04,21.102258682250977,21.36050231217162,21.028474787987935,21.028474787987935,73970
62,2008-04-07,20.65955352783203,20.65955352783203,20.65955352783203,20.65955352783203,46132
63,2008-04-08,20.954692840576172,20.954692840576172,20.733338898496704,20.733338898496704,14714
64,2008-04-09,20.917795181274414,20.917795181274414,20.917795181274414,20.917795181274414,3976
65,2008-04-10,20.880905151367188,21.102256814565262,20.880905151367188,20.95468903909988,31815
66,2008-04-14,20.880905151367188,20.880905151367188,20.880905151367188,20.880905151367188,0
